,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
0,1.0,0.677310766621098,0.6015895188329764,0.08712640057485822,0.042836851368129536,0.3591640173643147,0.8720911211058102,0.4810793802035799,0.6633209665826648,0.28183382297152726,0.4751663701286653,0.2085216233713403,0.6829486546820128,0.2609715303903146,0.3349869020750066,0.6295561668207409,0.28100392705444394,0.8616189659263912,0.5644728725918988,0.8525316004858294,0.22488478966805447,0,0,0,3.7788242048171464e-08,shared
1,1.0,0.9421737507885606,0.4589475576530707,0.32254475688096185,0.7627446638396133,0.6424964618635753,0.1670162637465384,0.8062711615831802,0.942881315199744,0.18715721347335393,0.7352133216874802,0.4861432186065832,0.01194839281075455,0.7844352684189152,0.5661607895924721,0.4838123130471002,0.2827709706973186,0.2492157402521372,0.5765057199602509,0.43655070835085,0.5172460770787485,0,0,0,2.8392938840814184e-06,shared
2,1.0,0.022473112919562555,0.8392807934015789,0.9980833089310296,0.4927174090722821,0.09187249272726816,0.8364709122540352,0.22345611932879567,0.9103696908041398,0.1300401178474981,0.6320815891969512,0.3991587264487814,0.37476251853899867,0.6443179284905807,0.4490500965307858,0.7633609282059256,0.2480528408802733,0.5110041571927315,0.4342938567025427,0.15850357015908959,0.1264286686609523,0,0,0,9.010174370761032e-10,shared
3,1.0,0.20357701019992602,0.3945861619702854,0.4917026429300788,0.8204770652571176,0.39195634033288473,0.25755807396576824,0.1599200563803721,0.4842665935345859,0.5945932626318543,0.6159540076598211,0.05487839183726973,0.805390842507126,0.5556965814385025,0.05463144838292532,0.3458123525300507,0.8426491997217752,0.8361724677755745,0.6863542136895835,0.3544822869418848,0.9380415776757952,0,0,0,0.00036841870024125216,shared
4,1.0,0.9145927499858088,0.793121024804321,0.16328540689142754,0.17211226709938388,0.6975402243090679,0.4872674564223961,0.965459032472521,0.2148960542639912,0.21749817893657816,0.33520268293885047,0.38616912966803707,0.13059114200447353,0.1959539527951638,0.8356904654324236,0.1529816688755187,0.0186404920211376,0.06870233345021048,0.32107406117129667,0.4842458936042596,0.16945987226639636,0,0,0,1.0928183333658507e-10,shared
5,1.0,0.3845480222511812,0.04308355367424466,0.0640292285990759,0.6122785691437929,0.8337027687751293,0.728669724173356,0.056931262010996415,0.6569680180876499,0.14572880133936572,0.7626173314694598,0.04478027997709456,0.4852733871623428,0.57964429135999,0.3806384951514675,0.9969105137952734,0.154365719170228,0.8874634967654926,0.7591341895885545,0.7291992177292342,0.6981626859721005,0,0,0,2.799916183330396e-07,shared
7,1.0,0.8149577514161731,0.7463708877759105,0.39185929453561613,0.543194552786146,0.5383499518953114,0.7174957367185367,0.8114541227218893,0.8101585596766476,0.14232429697549853,0.5630219132310832,0.7097524515496831,0.8196433837331794,0.8482904652066066,0.41413319312109603,0.05647286178247558,0.7844210601568768,0.7568777008020882,0.3606979450014903,0.5144424129023356,0.3996444368566245,0,0,0,0.0009452998064688783,shared
9,1.0,0.9636413449562996,0.022554737332650898,0.22056762407067346,0.05973792722244831,0.6082260792610592,0.7572998186863811,0.3818308458973856,0.1577457872791113,0.3752078855948475,0.28348197142692855,0.0001529876606713998,0.5027607077791617,0.9843824888731366,0.09823042578756366,0.584367092238032,0.4996888944854413,0.010824458931438909,0.25007398214101856,0.6020668908636284,0.9959865583107838,0,0,0,4.55380921063525e-07,shared
10,1.0,0.17378487824479327,0.6042270939328582,0.9718425126259392,0.177851446942782,0.02885662909923958,0.06654604648071383,0.44772659218309757,0.030451123868403325,0.982286696077328,0.23759177195034384,0.820256515118283,0.873882181962858,0.10205389989226388,0.24729225774652805,0.6268247252353919,0.8800861188993939,0.052577889646708516,0.9555174703390236,0.9583256828073636,0.641636846738796,0,0,0,0.8414701654696446,shared
11,1.0,0.30523431417727176,0.4277521625238973,0.8955296583128407,0.7899987821960626,0.4229588777214441,0.7216987582705477,0.7517461979386746,0.6775583189852931,0.3057092940102598,0.029331284178633288,0.8717744052751183,0.901661344162884,0.4980888698371442,0.5227410825901406,0.6195591326268972,0.7150149522276416,0.08036672594827488,0.6848398137029111,0.8690953013557554,0.9788119338517122,0,0,0,0.9867691566211841,shared
12,1.0,0.5442749069199343,0.25717128102849907,0.5911486414012828,0.7169400145424645,0.8468821230832279,0.8828831802299566,0.3079354760526516,0.2560685143938477,0.6370902518343305,0.07793501698601368,0.23663179801053755,0.17956655846106792,0.17085803039229966,0.9330450323996976,0.9104617742022768,0.7153050934951538,0.32407745371378627,0.20236045132622363,0.8243075028114047,0.7446680468543844,0,0,0,1.6594401919561073e-05,shared
13,1.0,0.15992541242834424,0.0748927972746719,0.4968882748400211,0.016046033635967016,0.8251060909589834,0.9423058925988664,0.7168904454990286,0.16020391519903665,0.6647365801615951,0.5479407246943968,0.6366923336366088,0.002227359755761271,0.5403339585971544,0.8309190956544736,0.4070617527365842,0.37907860582089853,0.9330380271050124,0.15990085935538412,0.9027074064782928,0.3671634779320605,0,0,0,9.597228350062065e-08,shared
15,1.0,0.2970932730151101,0.5899055030097354,0.23245883617877486,0.4653686627881162,0.6880376742489851,0.5928993996544845,0.30335292713397255,0.10886660231775223,0.2250556760927591,0.2207119536844606,0.4610975576177987,0.3588471834087612,0.37701422958758324,0.5606275158574358,0.702755513962357,0.5915256395340301,0.7809798760664692,0.08396924822241325,0.12294315223642127,0.4146293560246352,0,0,0,2.854242117735809e-08,shared
16,1.0,0.16517373239915004,0.0248470594223833,0.4016316929605472,0.6861302795156737,0.22248949339842786,0.5448034614574674,0.7239107401486888,0.1857086748362808,0.3943061949183303,0.30719562345647927,0.21097674179928358,0.2592617724501178,0.05599861163863962,0.4015175645915392,0.4753459039401341,0.4468101449657369,0.7316161121995126,0.4733328511260614,0.636889033384677,0.5442471197670624,0,0,0,3.7905437763309895e-06,shared
17,1.0,0.5586508369570259,0.5877641317610949,0.6541965196324513,0.4928121020067686,0.9339262296775934,0.7765833678921725,0.7160606510200536,0.3602711327600124,0.4786651530728352,0.06107423390790579,0.30643721318896644,0.027226786962617263,0.768563360771255,0.18101754271451165,0.7196302752427954,0.7194502981705669,0.882809345436727,0.2519311972185021,0.9454703877452614,0.5710578823998578,0,0,0,6.641764544477041e-08,shared
18,1.0,0.9184524498399635,0.509986044486792,0.6995352766053577,0.07682401546198812,0.8535036628921449,0.6293372461515478,0.20524682897604263,0.9465019903683662,0.7080807657307464,0.9788440903839286,0.24703383556510525,0.2687477095939811,0.803809546357055,0.6573796834669289,0.5640031588629574,0.3800121887483363,0.9982109124796972,0.4715424310249034,0.014863192884362329,0.7372304785364799,0,0,0,3.1702982530257046e-09,shared
19,1.0,0.1417507294615302,0.8701736754885382,0.3167143729775331,0.9762572065822348,0.08324443458015263,0.7211053649638081,0.2588336369526327,0.27200392728341305,0.7637610676809496,0.833219263891996,0.6969299094980529,0.7388368089892225,0.44722672281438286,0.20855245702266975,0.9099905950225334,0.5291642289156056,0.20253599249252752,0.4524570384399169,0.953718995354339,0.3639116701275501,0,0,0,0.0007122111368071663,shared
20,1.0,0.8835969394562616,0.4968375775824196,0.6590143315049044,0.01355429718720125,0.8953835202825224,0.21575126356862406,0.27998826887462835,0.7787866498399105,0.3262175699523077,0.11276339856470707,0.07303825682012388,0.4669392885971572,0.7816006071730106,0.8448460651119771,0.4657452132883246,0.6615531813254706,0.016981956579670054,0.7326627821490753,0.5556931905839265,0.13639026287005662,0,0,0,1.3629623575618975e-07,shared
