,brain,group1,muscle,epithelial,digestive
0,0,0,1,0,0
1,1,0,0,1,0
2,0,1,0,1,1
3,1,1,1,0,0
4,0,1,0,1,0
5,1,0,0,1,1
6,1,1,0,0,0
7,1,1,1,1,0
8,1,0,0,1,0
9,0,0,0,1,0
10,1,1,1,1,1
11,0,1,0,1,0
12,0,0,1,0,0
13,1,1,0,0,0
14,1,0,1,1,1
15,0,0,0,1,1
16,1,0,0,1,1
17,1,1,0,0,0
18,0,1,1,1,1
19,1,0,1,1,0
20,0,1,1,1,1
21,0,0,1,1,0
22,0,0,1,0,0
23,1,0,0,1,1
24,1,1,1,1,0
25,1,0,0,1,0
26,1,0,0,0,0
27,1,1,1,1,1
28,1,1,1,1,1
29,1,1,1,1,1
30,1,1,0,1,0
31,1,0,1,1,0
32,0,0,0,1,0
33,0,1,1,1,0
34,1,1,0,0,1
35,0,0,0,0,1
36,1,0,0,0,0
37,0,0,0,1,0
38,1,1,1,1,1
39,0,1,0,0,0
40,0,1,1,1,1
41,1,0,0,0,1
42,1,0,1,0,0
43,1,1,0,0,1
44,1,0,0,1,0
45,1,1,0,1,1
46,0,0,0,1,1
47,1,1,1,0,1
48,1,0,0,0,1
49,1,1,0,1,1
50,1,1,1,0,0
51,1,0,0,0,1
52,0,1,1,1,1
53,0,0,0,0,1
54,1,1,0,1,1
55,1,0,1,0,1
56,1,1,1,0,0
57,1,1,0,0,1
58,1,1,0,1,1
59,0,0,0,0,1
60,1,1,1,0,0
61,1,1,0,0,1
62,0,1,1,1,0
63,0,0,1,1,1
64,1,1,1,0,1
65,0,1,0,1,1
66,0,1,1,1,0
67,0,0,0,0,1
68,0,1,1,1,1
69,0,1,1,0,1
70,0,0,0,0,1
71,0,1,0,0,0
72,1,0,0,1,0
73,1,1,1,0,0
74,0,0,1,1,0
75,1,0,1,1,0
76,0,1,0,0,1
77,0,0,1,0,1
78,1,1,0,0,0
79,1,1,1,0,1
80,0,1,1,0,1
81,1,0,0,1,1
82,0,1,1,1,1
