,brain,group1,muscle,epithelial,digestive
0,1,1,1,1,1
1,0,0,0,0,0
2,0,0,0,0,0
3,1,1,1,1,1
4,1,1,1,1,1
5,1,1,1,1,1
6,1,1,1,1,1
7,1,1,1,1,1
8,1,1,1,1,1
9,1,1,1,1,1
10,1,1,1,1,1
11,1,1,1,1,1
12,0,0,0,0,0
13,1,1,0,1,1
14,0,0,0,1,0
15,1,1,1,1,1
16,1,1,1,1,1
17,0,0,0,1,0
18,1,1,1,1,1
19,1,1,1,1,1
20,1,1,1,1,1
21,1,1,1,1,1
22,1,1,1,1,1
23,0,0,0,0,0
24,1,1,1,1,1
25,1,1,0,1,1
26,0,0,0,0,0
27,1,1,1,1,1
28,1,1,1,1,1
29,1,1,1,1,1
30,1,1,1,1,1
31,0,0,0,0,0
32,1,1,1,1,1
33,1,1,1,1,1
34,1,1,1,1,1
35,0,0,0,0,0
36,1,1,1,1,1
37,0,0,1,0,0
38,1,1,1,1,1
39,0,0,0,0,0
40,1,1,1,1,1
41,0,0,0,0,0
42,1,1,1,1,1
43,1,1,1,1,1
44,0,0,0,0,0
45,1,1,1,1,1
46,0,0,0,0,0
47,1,1,1,1,1
48,0,0,0,0,0
49,0,1,0,0,0
50,1,1,1,1,1
51,0,0,0,0,0
52,1,1,1,1,1
53,1,1,1,1,1
54,1,1,1,1,1
55,0,0,0,0,0
56,1,1,1,1,1
57,1,1,1,1,1
58,1,1,1,1,1
59,1,1,1,1,1
60,1,1,1,1,1
61,1,1,1,1,1
62,0,0,0,0,0
63,1,1,1,1,1
64,1,1,1,1,1
65,1,1,1,1,1
66,1,1,1,1,1
67,1,1,1,1,1
68,1,1,1,1,1
69,1,1,1,1,1
70,0,0,0,0,0
71,1,1,1,1,1
72,0,0,0,0,0
73,0,0,0,0,0
74,1,1,1,1,1
75,1,1,1,1,1
76,0,0,0,0,0
77,1,1,1,1,1
78,1,1,0,1,1
79,1,1,1,1,1
80,1,1,1,1,1
81,1,1,1,1,1
82,1,1,1,1,1
83,0,0,0,1,0
84,1,1,1,1,1
85,1,1,1,1,1
86,0,0,0,0,0
87,1,1,1,1,1
88,1,1,1,1,1
89,0,0,0,0,0
90,1,1,1,1,1
91,0,1,0,0,0
92,1,1,1,1,1
93,1,1,1,1,1
94,1,1,1,1,1
95,0,0,0,0,0
96,1,1,1,1,1
97,1,1,1,1,1
98,1,1,1,1,1
99,1,1,1,1,1
100,1,1,1,1,1
101,0,0,0,0,0
102,0,0,0,0,0
103,1,1,1,1,1
104,1,1,1,1,1
105,1,1,1,1,1
106,0,0,0,0,0
107,1,1,1,1,1
108,0,0,0,0,0
109,1,1,1,1,1
110,0,0,0,0,0
111,1,1,1,1,1
112,1,1,1,1,1
113,1,1,1,1,1
114,1,1,1,1,0
115,1,1,1,1,1
116,1,1,1,1,1
117,0,0,0,0,0
118,1,1,1,1,1
119,1,1,1,1,1
120,0,0,0,0,0
121,1,1,1,1,1
122,1,1,1,1,1
123,1,1,1,1,1
124,1,1,1,1,1
125,1,0,0,0,0
126,0,0,0,0,0
127,1,1,1,1,1
128,0,0,0,0,0
129,0,1,1,1,1
130,1,1,1,1,1
131,1,1,1,1,1
132,1,1,1,1,1
133,1,1,1,1,1
134,0,0,0,0,0
135,1,1,1,1,1
136,1,1,1,1,1
137,1,1,1,1,1
138,1,1,1,1,1
139,1,1,1,1,1
140,1,1,1,1,1
141,1,1,1,1,1
142,1,1,1,1,1
143,1,1,1,1,1
144,0,1,0,1,0
145,1,1,1,1,1
146,1,1,1,1,1
147,1,1,1,1,1
148,0,0,0,0,0
149,1,1,1,1,1
150,0,1,0,1,0
151,1,1,1,1,1
152,0,0,0,0,0
153,0,0,0,0,0
154,1,1,1,1,1
155,1,1,1,1,1
156,1,1,1,1,1
157,0,0,0,0,0
158,1,1,1,1,1
159,1,1,1,1,1
160,1,1,1,1,1
161,1,1,1,1,0
162,1,1,1,1,1
163,1,1,1,1,1
164,1,1,1,1,1
165,1,1,0,1,0
166,1,1,1,1,1
167,1,1,1,1,1
168,1,1,1,1,1
169,0,0,0,0,0
170,0,0,0,1,0
171,1,1,1,1,1
172,1,1,1,1,1
173,1,1,1,1,1
174,0,0,0,1,0
175,1,1,1,1,1
176,1,1,1,1,1
177,1,1,1,1,1
178,1,1,1,1,1
179,1,1,1,1,1
180,1,1,1,1,1
181,1,1,1,1,1
182,0,1,0,1,1
183,0,0,0,0,0
184,1,1,1,1,1
185,1,1,1,1,1
186,1,1,1,1,1
187,1,1,1,1,1
188,0,0,0,0,0
189,1,1,1,1,0
190,1,1,0,1,0
191,1,1,1,1,1
192,0,0,0,0,0
193,0,0,0,0,0
194,1,1,1,1,1
195,0,0,0,0,0
196,1,1,1,1,1
197,1,1,1,1,1
198,1,1,1,1,1
199,1,1,1,1,1
200,0,0,0,0,0
201,0,0,0,0,0
202,1,1,1,1,1
203,0,0,0,0,0
204,1,1,1,1,1
205,1,1,1,1,1
206,1,1,1,1,1
207,0,1,0,0,1
208,1,1,1,1,1
209,1,1,1,1,1
210,1,1,1,1,1
211,0,0,0,0,0
212,1,1,1,1,1
213,1,1,1,1,1
214,1,1,1,1,1
215,1,1,0,1,0
216,1,1,1,1,1
217,1,1,1,1,1
218,1,1,1,1,1
219,0,0,0,0,0
220,1,1,1,1,1
221,0,0,0,0,0
222,0,0,0,0,0
223,1,1,1,1,1
224,1,0,0,1,0
225,1,1,1,1,1
226,1,1,1,1,1
227,1,1,1,1,1
228,0,0,0,0,1
229,0,0,0,0,0
230,1,1,1,1,1
231,1,1,1,1,1
232,1,0,0,0,1
233,0,0,0,0,0
234,1,1,1,1,1
235,0,0,0,0,0
236,0,0,0,0,0
237,1,1,1,1,1
238,1,1,1,1,1
239,1,1,1,1,1
240,1,1,1,1,1
241,1,1,1,1,0
242,1,1,1,1,1
243,1,1,0,1,1
244,1,1,1,1,1
245,1,1,1,1,1
246,1,1,1,1,1
247,1,1,1,1,1
248,1,1,1,1,1
249,1,1,1,1,1
250,0,0,0,0,0
251,1,1,1,1,1
252,1,1,1,1,1
253,1,1,1,1,1
254,1,1,1,1,1
255,0,0,0,0,0
256,1,1,1,1,1
257,0,0,0,0,0
258,1,1,1,1,1
259,1,1,1,1,1
260,1,1,1,1,1
261,1,1,1,1,1
262,1,1,1,1,1
263,0,1,0,0,1
264,0,0,0,0,0
265,1,1,1,1,1
266,1,1,1,1,1
267,1,1,1,1,1
268,0,0,0,0,0
269,1,1,1,1,1
270,1,1,1,1,1
271,1,1,1,1,1
272,1,1,1,1,1
273,1,1,1,1,1
274,0,0,0,0,0
275,0,0,0,0,0
276,1,1,1,1,1
277,1,1,1,1,1
278,1,1,1,1,1
279,0,0,0,0,0
280,1,1,1,1,1
281,1,1,1,1,1
282,1,1,1,1,1
283,1,1,1,1,1
284,1,1,1,1,1
285,0,0,0,0,0
286,1,1,1,1,1
287,1,1,1,1,1
288,1,1,1,1,1
289,1,1,1,1,1
290,0,0,0,0,0
291,1,1,1,1,1
292,0,0,0,0,0
293,1,1,1,1,1
294,0,1,0,1,0
295,1,1,1,1,1
296,0,1,1,1,0
297,1,1,1,1,1
298,1,1,1,1,1
299,1,1,1,1,1
300,1,1,1,1,1
301,1,1,1,1,1
302,1,1,1,1,1
303,1,1,1,1,1
304,1,1,1,1,1
305,1,1,1,1,1
306,1,1,1,1,1
307,0,0,0,0,0
308,1,1,1,1,1
309,1,1,1,1,1
310,0,0,0,0,0
311,1,1,1,1,1
312,1,1,1,1,1
313,1,1,1,1,1
314,1,1,1,1,1
315,1,1,1,1,1
316,1,1,0,1,0
317,0,0,0,0,0
318,0,0,0,0,0
319,1,1,1,1,1
320,1,1,1,1,1
321,1,1,1,1,1
322,1,1,1,1,1
323,1,1,1,1,1
324,1,1,1,1,1
325,1,1,1,1,1
326,0,0,0,0,0
327,0,0,0,0,0
328,1,1,1,1,1
329,1,1,1,1,1
330,1,1,1,1,1
331,1,1,1,1,1
332,1,1,1,1,1
333,1,1,1,1,1
334,1,1,1,1,1
335,0,0,0,0,0
336,1,0,0,0,0
337,1,1,1,1,1
338,1,1,1,1,1
339,0,0,0,0,0
340,1,1,1,1,1
341,0,0,0,0,0
342,1,1,1,1,1
343,1,1,1,1,1
344,0,0,0,0,0
345,1,1,1,1,1
346,1,1,1,1,1
347,0,0,0,0,0
348,0,0,0,0,0
349,1,1,1,1,1
350,1,1,1,1,1
351,1,1,1,1,1
352,1,1,1,1,1
353,1,1,1,1,1
354,1,1,1,1,1
355,1,1,1,1,0
356,1,1,1,1,1
357,0,0,0,0,0
358,1,1,1,1,1
359,0,0,0,0,0
360,0,0,0,0,0
361,1,1,1,1,1
362,1,1,1,1,1
363,0,0,0,0,0
364,0,0,0,0,0
365,1,1,1,1,1
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,0,0,0
369,1,1,1,1,1
370,1,1,1,1,1
371,0,0,0,0,0
372,0,0,0,0,0
373,1,1,1,1,1
374,1,1,1,1,1
375,1,1,1,1,1
376,1,1,1,1,1
377,1,1,1,1,1
378,1,1,1,1,1
379,1,1,1,1,1
380,0,0,0,0,0
381,1,1,1,1,1
382,0,0,0,0,0
383,1,1,1,1,1
384,1,1,1,1,1
385,1,1,1,1,1
386,1,1,1,1,1
387,1,1,1,1,1
388,1,1,1,1,1
389,1,1,1,1,1
390,1,1,1,1,0
391,1,1,1,1,1
392,1,1,1,1,1
393,1,1,1,1,1
394,0,0,0,0,0
395,1,1,1,1,1
396,1,1,1,1,1
397,1,1,1,1,1
398,1,1,1,1,1
399,1,1,1,1,1
400,0,0,0,0,0
401,1,0,0,0,1
402,0,0,0,0,0
403,1,1,1,1,1
404,1,1,1,1,1
405,1,1,1,1,1
406,1,1,1,1,1
407,1,1,1,1,1
408,1,1,1,1,1
409,1,1,1,1,1
410,1,1,1,1,1
411,1,1,1,1,1
412,1,1,1,1,1
413,1,1,1,1,1
414,1,1,1,1,1
415,1,1,1,1,1
416,1,1,1,1,1
417,1,1,1,1,1
418,1,1,1,1,1
419,1,1,1,1,1
420,1,1,1,1,1
421,1,1,1,1,1
422,0,1,0,1,1
423,1,1,1,1,1
424,1,1,1,1,1
425,0,0,0,0,0
426,0,0,0,0,0
427,1,1,0,1,1
428,1,1,1,1,1
429,1,1,1,1,1
430,1,1,1,1,1
431,0,0,0,0,0
432,1,1,1,1,1
433,1,1,1,1,1
434,1,0,1,1,1
435,1,1,1,1,1
436,0,0,0,0,0
437,1,1,1,1,1
438,0,0,0,1,0
439,1,1,1,1,1
440,0,0,0,1,0
441,1,1,1,1,1
442,1,1,1,1,1
443,1,1,1,1,1
444,0,0,0,0,0
445,1,1,1,1,1
446,1,1,1,1,1
447,1,1,1,1,1
448,1,1,1,1,1
449,1,1,1,1,1
450,1,1,1,1,1
451,1,1,1,1,1
452,1,1,1,1,1
453,1,1,1,1,1
454,1,1,1,1,1
455,1,1,1,1,1
456,1,1,1,1,1
457,1,1,1,1,1
458,1,1,1,1,1
459,0,0,0,0,0
460,0,0,0,0,0
461,1,1,1,1,1
462,1,1,1,1,1
463,1,1,1,1,1
464,1,1,1,1,1
465,0,1,0,0,0
466,1,1,1,1,1
467,0,0,0,0,0
468,1,1,1,1,1
469,1,1,1,1,1
470,1,1,1,1,1
471,0,1,1,1,1
472,0,0,0,0,0
473,1,1,1,1,1
474,1,1,1,1,1
475,0,0,0,0,0
476,0,0,0,0,0
477,1,1,1,1,1
478,1,1,1,1,1
479,1,1,1,1,1
480,1,1,1,1,1
481,1,1,0,1,1
482,0,0,0,0,0
483,1,0,0,0,0
484,1,1,1,1,1
485,0,0,0,1,0
486,0,0,0,0,0
487,1,1,1,1,1
488,0,0,0,0,0
489,1,1,1,1,1
490,0,1,1,1,1
491,1,1,1,1,1
492,1,1,1,1,1
493,1,1,1,1,1
494,0,0,0,0,0
495,0,0,0,1,0
496,1,1,1,1,1
497,1,1,1,1,1
498,1,1,1,1,1
499,1,1,1,1,1
500,1,1,1,1,1
501,0,0,0,1,0
502,1,1,1,1,1
503,1,1,1,1,1
504,1,1,1,1,1
505,1,1,1,1,1
506,1,1,1,1,1
507,0,0,0,0,0
508,1,1,1,1,1
509,0,0,0,0,0
510,1,1,1,1,1
511,0,1,0,1,0
512,1,1,1,1,1
513,1,1,1,1,1
514,1,1,1,1,1
515,1,1,1,1,1
516,1,1,1,1,1
517,1,1,1,1,1
518,1,1,1,1,1
519,1,1,1,1,1
520,1,1,1,1,1
521,0,1,1,1,0
522,1,1,1,1,1
523,1,1,1,1,1
524,0,1,0,1,1
525,1,1,1,1,1
526,1,1,1,1,1
527,1,1,1,1,1
528,1,1,1,1,1
529,0,0,0,0,0
530,1,1,1,1,1
531,0,0,0,0,0
532,1,1,1,1,1
533,1,1,1,1,1
534,0,0,0,0,0
535,0,0,0,0,0
536,1,1,1,1,1
537,1,1,1,1,1
538,1,1,1,1,1
539,1,1,1,1,1
540,0,0,0,0,0
541,1,1,1,1,1
542,0,1,0,1,0
543,1,1,1,1,1
544,1,1,1,1,1
545,0,0,0,0,0
546,1,1,1,1,1
547,1,1,1,1,1
548,1,1,1,1,1
549,1,1,1,1,1
550,1,1,0,1,1
551,1,1,1,1,1
552,1,1,1,1,1
553,1,1,1,1,1
554,1,1,1,1,1
555,1,1,1,1,1
556,1,1,1,1,1
557,1,1,1,1,1
558,0,0,0,0,0
559,1,1,1,1,1
560,1,1,1,1,1
561,0,0,1,1,0
562,1,1,1,1,1
563,0,0,0,0,0
564,1,1,1,1,1
565,1,1,1,1,1
566,1,1,1,1,1
567,1,1,1,1,1
568,1,1,1,1,1
569,0,0,0,0,0
570,0,1,0,0,0
571,1,1,1,1,1
572,1,1,1,1,1
573,0,0,0,0,0
574,0,0,0,0,0
575,0,0,0,0,0
576,1,1,1,1,1
577,1,1,1,1,1
578,1,1,1,1,1
579,0,0,0,0,0
580,1,1,1,1,1
581,1,1,1,1,1
582,1,1,1,1,1
583,0,0,0,0,1
584,1,1,1,1,1
585,0,0,0,0,0
586,0,0,0,0,0
587,1,1,1,1,1
588,0,0,0,0,0
589,1,1,1,1,1
590,1,1,0,1,1
591,0,0,0,0,0
592,1,1,0,1,1
593,1,1,1,1,1
594,1,1,1,1,1
595,1,1,1,1,1
596,0,1,0,1,1
597,1,1,1,1,1
598,1,1,1,1,1
599,0,0,0,0,0
600,1,1,1,1,1
601,0,0,0,0,0
602,1,1,0,1,1
603,1,1,1,1,1
604,1,1,1,1,1
605,1,1,1,1,1
606,1,1,1,1,1
607,0,0,0,0,0
608,1,1,1,1,1
609,1,1,1,1,1
610,0,0,0,0,0
611,1,1,1,1,1
612,1,1,1,1,1
613,1,1,1,1,1
614,1,1,1,1,1
615,1,1,1,1,1
616,1,1,1,1,1
617,1,1,1,1,1
618,1,1,1,1,1
619,1,1,1,1,1
620,1,1,1,1,1
621,0,0,0,0,0
622,1,1,1,1,1
623,0,0,0,0,0
624,0,0,0,0,0
625,0,0,0,0,0
626,1,1,1,1,1
627,1,1,1,1,1
628,1,1,1,1,1
629,0,0,0,0,0
630,1,1,1,1,1
631,1,1,1,1,1
632,1,1,1,1,1
633,1,1,1,1,1
634,0,0,0,0,0
635,1,1,1,1,1
636,1,1,1,1,1
637,1,1,1,1,1
638,0,0,0,0,0
639,1,1,1,1,1
640,0,1,1,1,1
641,0,0,0,0,0
642,1,1,1,1,1
643,0,0,0,0,0
644,1,1,1,1,1
645,1,1,1,1,1
646,1,1,1,1,1
647,0,0,0,0,0
648,1,1,1,1,1
649,1,1,1,1,1
650,1,1,0,1,1
651,0,0,0,0,0
652,1,1,1,1,1
653,1,1,1,1,1
654,1,1,1,1,1
655,1,1,1,1,1
656,0,0,0,0,0
657,1,1,1,1,1
658,0,0,0,0,0
659,1,1,1,1,1
660,1,1,1,1,1
661,1,1,1,1,1
662,1,1,1,1,1
663,1,1,1,1,1
664,1,1,1,1,1
665,1,1,1,1,1
666,1,1,1,1,1
667,1,1,1,1,1
668,1,1,1,1,1
669,1,1,1,1,1
670,0,0,0,0,0
671,0,0,0,0,0
672,0,0,0,1,0
673,0,0,0,0,0
674,1,1,1,1,1
675,0,0,0,0,0
676,1,1,1,1,1
677,1,1,1,1,1
678,1,1,1,1,1
679,0,0,0,0,0
680,1,1,1,1,1
681,1,1,1,1,1
682,1,1,0,0,0
683,1,1,1,1,1
684,1,1,1,1,1
685,0,1,1,1,0
686,1,1,1,1,1
687,1,1,1,1,1
688,0,0,1,1,1
689,1,1,1,1,1
690,1,1,1,1,1
691,1,1,1,1,1
692,1,1,1,1,1
693,1,1,1,1,1
694,1,1,1,1,1
695,1,1,1,1,1
696,0,0,0,1,0
697,1,1,1,1,1
698,1,1,1,1,1
699,0,1,1,1,1
700,1,1,0,1,0
701,0,0,0,0,0
702,1,1,1,1,1
703,0,0,0,0,0
704,1,1,1,1,1
705,0,0,0,0,0
706,0,1,0,0,0
707,1,1,1,1,1
708,1,1,1,1,1
709,0,0,0,0,0
710,1,1,1,1,1
711,1,1,1,1,1
712,0,0,0,0,0
713,1,1,1,1,1
714,0,0,0,0,0
715,1,1,1,1,1
716,0,1,1,1,1
717,1,1,1,1,1
718,1,1,1,1,1
719,1,1,1,1,1
720,0,0,0,0,0
721,0,0,0,0,0
722,0,0,0,0,0
723,1,1,1,1,1
724,1,1,1,1,1
725,1,1,1,1,1
726,1,1,1,1,1
727,1,1,1,1,1
728,1,1,1,1,1
729,1,1,1,1,1
730,0,0,0,0,0
731,0,0,0,0,0
732,1,1,1,1,1
733,1,1,1,1,1
734,0,0,0,0,0
735,0,0,0,0,0
736,0,0,0,0,0
737,1,1,1,1,1
738,1,1,1,1,1
739,0,0,0,0,0
740,1,1,1,1,1
741,0,0,0,0,0
742,1,1,1,1,1
743,0,0,0,0,0
744,1,1,1,1,1
745,1,1,0,1,1
746,1,1,1,1,1
747,1,1,1,1,1
748,0,0,0,0,0
749,1,1,1,1,1
750,1,1,1,1,1
751,1,1,1,1,1
752,1,1,1,1,1
753,0,0,0,0,0
754,0,0,0,0,0
755,0,0,0,0,0
756,0,0,0,0,0
757,0,0,0,0,0
758,1,1,1,1,1
759,1,1,1,1,1
760,1,1,1,1,1
761,1,1,1,1,1
762,1,1,1,1,1
763,1,1,1,1,1
764,0,0,0,0,0
765,0,0,0,1,0
766,1,1,1,1,1
767,1,1,1,1,1
768,1,1,1,1,1
769,0,0,0,0,0
770,1,1,1,1,1
771,1,1,1,1,1
772,1,1,1,1,1
773,1,1,1,1,1
774,1,1,1,1,1
775,0,0,0,0,0
776,1,1,1,1,1
777,1,1,1,1,1
778,1,1,1,1,1
779,1,1,1,1,1
780,0,0,0,0,0
781,1,1,1,1,1
782,1,1,1,1,1
783,1,1,1,1,1
784,1,1,1,1,1
785,1,1,1,1,1
786,0,0,0,1,1
787,0,0,0,0,0
788,0,0,0,0,0
789,1,1,1,1,1
790,1,1,1,1,1
