,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
0,1.0,0.7623768066703388,0.8099793690915846,0.4704830431587657,0.004120781182937905,0.07889561380899246,0.3786126864478908,0.7899179843037962,0.5704732290854289,0.6393194702175212,0.6987772382398245,0.1659385477477181,0.6552196083310953,0.4670344499098513,0.1889057711592456,0.6079819562365563,0.2800979065314844,0.9833942945803656,0.6088134131286943,0.8219624536337582,0.9321696785380904,1,1,1,1,0.9883130341543773,0.9359501994295668,-1,-1,-1,digestive
1,1.0,0.3238846670148219,0.8020573017533553,0.5068938792203485,0.7035246523947277,0.8680060456632454,0.5256054351177728,0.030946619812381112,0.7963302952216716,0.9668038775062616,0.5438899255662811,0.7315537605328246,0.4419116223239312,0.8616136250692009,0.9123607177569139,0.39312822183362073,0.37922569017441354,0.04656171805346343,0.5034694604089476,0.057804766921442416,0.21889475619382054,0,0,0,0,0.0003702796694417174,0.998765840516279,-1,-1,-1,digestive
2,1.0,0.4281061352470285,0.7578161196868887,0.5656717866186405,0.04705186756854729,0.2754966434675433,0.20874242358376185,0.2873371156251179,0.3595595990882061,0.6249442857895793,0.682123987455384,0.8881438822282435,0.019873216769510593,0.04199046790945593,0.38375445737450237,0.01822294770455479,0.8928542368554075,0.23398211151770784,0.4741675861459345,0.6831666694370893,0.5786814754038683,0,0,0,0,0.10010669574157977,0.010103831305417837,-1,-1,-1,digestive
3,1.0,0.5006067828360576,0.34420042900328474,0.6995858864538783,0.1660289484361783,0.9035876499662964,0.056009809873436504,0.21451196464788924,0.0494346272455829,0.8136483064503383,0.2710018969750145,0.4991358062806661,0.5397680328233937,0.7722439336624518,0.8618140362062432,0.5511657571844313,0.005412431441290666,0.1735188013222888,0.5247133145513044,0.9296446098584432,0.08421535599616013,1,0,1,1,0.04550206556220863,0.005520623614103298,-1,-1,-1,digestive
4,1.0,0.563629461962673,0.1655783124515785,0.9219468138296364,0.7428101779908627,0.04316727193052682,0.4491163376399385,0.1526023014688823,0.1475889913894307,0.22185304731166522,0.7290446675154184,0.8303242982360668,0.9088418263659515,0.507669593550626,0.2760452624217104,0.4824698634732013,0.18986965464244973,0.987078009449412,0.4069685756101638,0.183953256305859,0.7274706820230628,1,0,0,0,0.19339276839350725,0.9999977143828179,-1,-1,-1,digestive
5,1.0,0.1586343820566175,0.12986836227797027,0.9189853736210238,0.4670933437113561,0.28999887062828367,0.04850050727160383,0.827749379961049,0.7759469563403634,0.6708443754550527,0.4539967865777032,0.7981421750551485,0.8119674426686653,0.15577039775110768,0.5885179193589215,0.946196768935223,0.7434660618378675,0.8933106211987226,0.8361770071448403,0.4303319509658573,0.052661734544270485,0,0,0,0,0.0047027598358407715,0.91297865180696,-1,-1,-1,digestive
7,1.0,0.20576187521155373,0.002554785967626594,0.6521008737526606,0.7186542721146945,0.2177725845507983,0.27841222622672723,0.06217046163428465,0.15506818589747073,0.12051593386557483,0.17658108283208,0.6271314252092289,0.1263411084350139,0.21126660213404455,0.4901654844500074,0.3933587460854252,0.7055061900502706,0.06201116523242866,0.026919685327333243,0.7998475852658495,0.7151479123101674,0,0,0,0,9.571815917687596e-07,0.7272156305069457,-1,-1,-1,digestive
9,1.0,0.8749960976075968,0.014623771959706766,0.4606780880725948,0.9188754988973634,0.948871608163972,0.18999601064689287,0.31549897263605214,0.42350070467756085,0.6580732849552083,0.7955037411068726,0.8909303393127794,0.8478438342442299,0.8539803005732308,0.17729258375502643,0.9224560155905835,0.43810035216400245,0.4254308747293616,0.09915094468607522,0.6817359406140732,0.7515577942880041,0,0,0,0,2.1864900549134114e-06,0.6067402501344986,-1,-1,-1,digestive
10,1.0,0.22665354561155854,0.8636014116451761,0.5305623937443114,0.15972593024312431,0.7903433694463968,0.9558271757499311,0.5160462052829325,0.6738532030518972,0.3580993300703225,0.7968969213109779,0.5765594782452929,0.2718586245442549,0.31929905522263563,0.9471753157857652,0.987361353325655,0.032865781326878896,0.2722103763146677,0.6142730023354898,0.4674616515688644,0.27900373492927966,1,1,0,0,5.46119639530745e-15,1.707959732835772e-05,-1,-1,-1,digestive
11,1.0,0.9153937030558684,0.8880221353818967,0.549649803088753,0.19383291005996986,0.05593737464286752,0.7761616743400344,0.6680564072517157,0.021622880437035308,0.3203544748947612,0.6975540570507557,0.4172748221716137,0.037589432889997054,0.13250586493877167,0.5951477055189793,0.5039470869957166,0.2614725916255316,0.5438434859112552,0.9974392019826595,0.4752067339065477,0.5149187971917649,1,0,0,0,8.673538696519275e-07,3.2040130099259666e-07,-1,-1,-1,digestive
